candidate_id,rank,score,reasoning
CAND_0006757,74,0.9286,"Strong behavioral profile: response rate 44%, GitHub activity score 68.5. Currently Senior Software Engineer at Unacademy with 5.4 years total experience in Embeddings and Sentence Transformers."
CAND_0089464,75,0.9285,"Mid-level profile with 6.1 years, currently Data Engineer at Zoho. Skilled in Ranking and Embeddings with strong career growth signals. Note: Long notice period (90 days) might require buyout."
CAND_0050301,76,0.9284,Demonstrated depth in Embeddings and Pgvector across 6.0 years. Currently Backend Engineer at Vedantu. Behavioral engagement is moderate. Note: Long notice period (90 days) might require buyout.
CAND_0044248,77,0.9283,6.9 years experience as Junior ML Engineer at upGrad with Embeddings and Sentence Transformers. Engagement metrics are acceptable. Note: Long notice period (120 days) might require buyout.
CAND_0001494,78,0.9282,6.4 years experience as Data Scientist at Haptik with Embeddings and Weaviate. Concern: below-average behavioral signals. Note: Long notice period (90 days) might require buyout.
CAND_0062772,79,0.9282,"Senior Software Engineer (ML) at Vedantu based in Trivandrum, Kerala. 6.6 years of experience with Embeddings and Weaviate. available in 90 days."
CAND_0041696,80,0.9281,6.2 years experience as Senior Software Engineer (ML) at Saarthi.ai with Embeddings and Sentence Transformers. Concern: below-average behavioral signals.
CAND_0046890,81,0.928,Demonstrated depth in Weaviate and Pinecone across 7.3 years. Currently Backend Engineer at Meesho. Behavioral engagement is moderate.
CAND_0042061,82,0.9277,"Backend Engineer at PolicyBazaar based in Gurgaon, Haryana. 5.6 years of experience with Learning To Rank and Embeddings. available in 60 days."
CAND_0085754,83,0.9277,"Strong behavioral profile: response rate 57%, GitHub activity score 20.1. Currently Backend Engineer at Freshworks with 7.4 years total experience in Embeddings and Sentence Transformers."
CAND_0054556,84,0.9276,"Software Engineer at Flipkart based in Gurgaon, Haryana. 5.8 years of experience with Retrieval and Retrieval. available in 90 days."
CAND_0069412,85,0.9275,"6.9 years as Software Engineer at PharmEasy, with hands-on expertise in Haystack and Retrieval Augmented Generation. Career trajectory shows strong upward growth."
CAND_0078785,86,0.9274,"6.3 years as AI Research Engineer at CRED, with hands-on expertise in Embeddings and Sentence Transformers. Career trajectory shows moderate upward growth. Note: Long notice period (120 days) might require buyout."
CAND_0033350,87,0.9273,"6.2 years as Data Scientist at upGrad, with hands-on expertise in Ranking and Search. Career trajectory shows moderate upward growth. Note: Long notice period (90 days) might require buyout."
CAND_0088625,88,0.9273,"Backend Engineer at BYJU'S based in Vizag, Andhra Pradesh. 7.9 years of experience with Embeddings and Pinecone. available in 60 days."
CAND_0038631,89,0.9272,Demonstrated depth in Retrieval and Retrieval across 7.9 years. Currently Backend Engineer at PharmEasy. Behavioral engagement is moderate.
CAND_0038923,90,0.9269,"5.4 years as Software Engineer at Swiggy, with hands-on expertise in Embeddings and Search. Career trajectory shows strong upward growth. Note: Long notice period (90 days) might require buyout."
CAND_0064130,91,0.9269,6.7 years experience as AI Research Engineer at Unacademy with Retrieval and Retrieval. Engagement metrics are acceptable.
CAND_0007438,92,0.9267,"Mid-level profile with 6.7 years, currently Software Engineer at CRED. Skilled in Embeddings and Vector Search with strong career growth signals. Note: Long notice period (120 days) might require buyout."
CAND_0091039,93,0.9263,"6.8 years as AI Specialist at Sarvam AI, with hands-on expertise in Embeddings and Search. Career trajectory shows strong upward growth. Note: Long notice period (120 days) might require buyout."
CAND_0089181,94,0.9258,"Mid-level profile with 7.7 years, currently Data Analyst at Accenture. Skilled in Embeddings and Weaviate with strong career growth signals."
CAND_0031143,95,0.9257,5.5 years experience as ML Engineer at Freshworks with Embeddings and Sentence Transformers. Engagement metrics are acceptable. Note: Long notice period (120 days) might require buyout.
CAND_0040521,96,0.9257,"Strong behavioral profile: response rate 44%, GitHub activity score 11.1. Currently Software Engineer at Meesho with 7.9 years total experience in Embeddings and Sentence Transformers."
CAND_0058844,97,0.9257,7.5 years experience as Software Engineer at Razorpay with Embeddings and Vector Search. Engagement metrics are acceptable.
CAND_0026505,98,0.9256,Demonstrated depth in Embeddings and Pinecone across 5.3 years. Currently Senior Software Engineer at PhonePe. Behavioral engagement is moderate.
CAND_0024004,99,0.9254,"Strong behavioral profile: response rate 76%, GitHub activity score 71.2. Currently Senior Software Engineer at CRED with 7.9 years total experience in Ranking and Search."
CAND_0001081,100,0.9252,Demonstrated depth in Ranking and Search across 5.2 years. Currently Senior Data Engineer at CRED. Behavioral engagement is moderate. Note: Long notice period (90 days) might require buyout.
